index,churn_probability,prediction
110912,0.02,Retention Likely
110913,0.92,Retention Likely
110914,27.19,Retention Likely
110915,28.24,Retention Likely
110916,0.03,Retention Likely
110917,0.11,Retention Likely
110918,32.92,Churn Likely
110919,0.12,Retention Likely
110920,0.03,Retention Likely
110921,34.56,Churn Likely
110922,0.06,Retention Likely
110923,51.68,Churn Likely
110924,25.02,Retention Likely
110925,34.25,Churn Likely
110926,35.47,Churn Likely
110927,0.09,Retention Likely
110928,9.1,Retention Likely
110929,32.3,Churn Likely
110930,40.03,Churn Likely
110931,38.16,Churn Likely
110932,0.02,Retention Likely
110933,0.01,Retention Likely
110934,21.59,Retention Likely
110935,29.79,Retention Likely
110936,0.08,Retention Likely
110937,4.21,Retention Likely
110938,32.04,Churn Likely
110939,34.11,Churn Likely
110940,0.02,Retention Likely
110941,0.02,Retention Likely
110942,39.48,Churn Likely
110943,1.65,Retention Likely
110944,18.72,Retention Likely
110945,6.74,Retention Likely
110946,0.01,Retention Likely
110947,25.65,Retention Likely
110948,22.75,Retention Likely
110949,0.05,Retention Likely
110950,28.9,Retention Likely
110951,6.76,Retention Likely
110952,28.41,Retention Likely
110953,0.02,Retention Likely
110954,32.2,Churn Likely
110955,35.24,Churn Likely
110956,0.05,Retention Likely
110957,0.01,Retention Likely
110958,14.67,Retention Likely
110959,21.24,Retention Likely
110960,22.98,Retention Likely
110961,0.01,Retention Likely
110962,0.01,Retention Likely
110963,1.35,Retention Likely
110964,1.86,Retention Likely
110965,0.01,Retention Likely
110966,0.01,Retention Likely
110967,0.81,Retention Likely
110968,17.49,Retention Likely
110969,0.05,Retention Likely
110970,37.06,Churn Likely
110971,33.22,Churn Likely
110972,1.09,Retention Likely
110973,0.02,Retention Likely
110974,0.04,Retention Likely
110975,0.03,Retention Likely
110976,1.69,Retention Likely
110977,0.29,Retention Likely
110978,0.02,Retention Likely
110979,0.15,Retention Likely
110980,0.11,Retention Likely
110981,25.91,Retention Likely
110982,19.33,Retention Likely
110983,35.64,Churn Likely
110984,33.22,Churn Likely
110985,0.14,Retention Likely
110986,20.11,Retention Likely
110987,4.0,Retention Likely
110988,17.03,Retention Likely
110989,26.31,Retention Likely
110990,0.02,Retention Likely
110991,27.34,Retention Likely
110992,0.02,Retention Likely
110993,0.03,Retention Likely
110994,0.04,Retention Likely
110995,50.07,Churn Likely
110996,0.03,Retention Likely
110997,24.26,Retention Likely
110998,24.67,Retention Likely
110999,21.23,Retention Likely
111000,30.72,Churn Likely
111001,0.14,Retention Likely
111002,16.69,Retention Likely
111003,25.23,Retention Likely
111004,0.03,Retention Likely
111005,37.52,Churn Likely
111006,0.05,Retention Likely
111007,0.06,Retention Likely
111008,0.03,Retention Likely
111009,0.01,Retention Likely
111010,0.01,Retention Likely
111011,17.66,Retention Likely
111012,0.14,Retention Likely
111013,0.02,Retention Likely
111014,0.03,Retention Likely
111015,0.02,Retention Likely
111016,0.01,Retention Likely
111017,0.04,Retention Likely
111018,0.04,Retention Likely
111019,0.11,Retention Likely
111020,18.2,Retention Likely
111021,8.49,Retention Likely
111022,0.02,Retention Likely
111023,0.02,Retention Likely
111024,3.45,Retention Likely
111025,0.01,Retention Likely
111026,40.69,Churn Likely
111027,5.81,Retention Likely
111028,0.35,Retention Likely
111029,0.01,Retention Likely
111030,8.91,Retention Likely
111031,0.05,Retention Likely
111032,3.88,Retention Likely
111033,0.02,Retention Likely
111034,13.54,Retention Likely
111035,43.57,Churn Likely
111036,40.31,Churn Likely
111037,19.23,Retention Likely
111038,18.04,Retention Likely
111039,0.01,Retention Likely
111040,1.09,Retention Likely
111041,34.83,Churn Likely
111042,12.94,Retention Likely
111043,0.03,Retention Likely
111044,33.13,Churn Likely
111045,0.02,Retention Likely
111046,0.01,Retention Likely
111047,27.19,Retention Likely
111048,14.48,Retention Likely
111049,12.94,Retention Likely
111050,21.44,Retention Likely
111051,0.04,Retention Likely
111052,0.01,Retention Likely
111053,0.15,Retention Likely
111054,28.43,Retention Likely
111055,38.78,Churn Likely
111056,5.38,Retention Likely
111057,31.54,Churn Likely
111058,1.44,Retention Likely
111059,21.24,Retention Likely
111060,0.04,Retention Likely
111061,0.03,Retention Likely
111062,0.01,Retention Likely
111063,24.55,Retention Likely
111064,0.75,Retention Likely
111065,8.91,Retention Likely
111066,15.71,Retention Likely
111067,0.02,Retention Likely
111068,0.02,Retention Likely
111069,0.04,Retention Likely
111070,0.04,Retention Likely
111071,0.03,Retention Likely
111072,32.28,Churn Likely
111073,32.12,Churn Likely
111074,23.59,Retention Likely
111075,26.41,Retention Likely
111076,0.08,Retention Likely
111077,0.06,Retention Likely
111078,0.16,Retention Likely
111079,0.08,Retention Likely
111080,42.16,Churn Likely
111081,17.63,Retention Likely
111082,0.06,Retention Likely
111083,0.02,Retention Likely
111084,0.72,Retention Likely
111085,23.17,Retention Likely
111086,0.02,Retention Likely
111087,0.02,Retention Likely
111088,34.49,Churn Likely
111089,0.04,Retention Likely
111090,32.05,Churn Likely
111091,0.19,Retention Likely
111092,42.8,Churn Likely
111093,18.91,Retention Likely
111094,11.97,Retention Likely
111095,0.03,Retention Likely
111096,34.81,Churn Likely
111097,0.02,Retention Likely
111098,43.48,Churn Likely
111099,1.18,Retention Likely
111100,29.37,Retention Likely
111101,0.02,Retention Likely
111102,30.64,Churn Likely
111103,0.07,Retention Likely
111104,0.01,Retention Likely
111105,11.93,Retention Likely
111106,0.19,Retention Likely
111107,7.8,Retention Likely
111108,0.03,Retention Likely
111109,0.01,Retention Likely
111110,22.04,Retention Likely
111111,11.32,Retention Likely
111112,0.03,Retention Likely
111113,37.63,Churn Likely
111114,0.07,Retention Likely
111115,30.79,Churn Likely
111116,0.02,Retention Likely
111117,18.69,Retention Likely
111118,0.02,Retention Likely
111119,28.86,Retention Likely
111120,29.13,Retention Likely
111121,37.65,Churn Likely
111122,0.02,Retention Likely
111123,0.08,Retention Likely
111124,4.72,Retention Likely
111125,14.02,Retention Likely
111126,0.03,Retention Likely
111127,0.01,Retention Likely
111128,0.01,Retention Likely
111129,30.69,Churn Likely
111130,0.02,Retention Likely
111131,0.03,Retention Likely
111132,0.04,Retention Likely
111133,41.01,Churn Likely
111134,0.03,Retention Likely
111135,27.79,Retention Likely
111136,21.82,Retention Likely
111137,3.03,Retention Likely
111138,0.09,Retention Likely
111139,0.1,Retention Likely
111140,0.03,Retention Likely
111141,4.0,Retention Likely
111142,26.01,Retention Likely
111143,5.16,Retention Likely
111144,0.05,Retention Likely
111145,0.9,Retention Likely
111146,0.08,Retention Likely
111147,7.72,Retention Likely
111148,0.01,Retention Likely
111149,7.25,Retention Likely
111150,3.15,Retention Likely
111151,1.72,Retention Likely
111152,0.07,Retention Likely
111153,40.6,Churn Likely
111154,0.02,Retention Likely
111155,25.02,Retention Likely
111156,0.07,Retention Likely
111157,0.08,Retention Likely
111158,28.65,Retention Likely
111159,31.26,Churn Likely
111160,0.02,Retention Likely
111161,0.3,Retention Likely
111162,1.33,Retention Likely
111163,36.44,Churn Likely
111164,29.08,Retention Likely
111165,22.84,Retention Likely
111166,6.22,Retention Likely
111167,0.02,Retention Likely
111168,0.02,Retention Likely
111169,0.02,Retention Likely
111170,19.17,Retention Likely
111171,0.33,Retention Likely
111172,0.1,Retention Likely
111173,0.18,Retention Likely
111174,0.02,Retention Likely
111175,22.85,Retention Likely
111176,4.28,Retention Likely
111177,28.48,Retention Likely
111178,11.89,Retention Likely
111179,22.41,Retention Likely
111180,0.02,Retention Likely
111181,10.75,Retention Likely
111182,2.74,Retention Likely
111183,0.02,Retention Likely
111184,36.37,Churn Likely
111185,42.0,Churn Likely
111186,0.25,Retention Likely
111187,24.84,Retention Likely
111188,1.84,Retention Likely
111189,31.64,Churn Likely
111190,11.19,Retention Likely
111191,0.05,Retention Likely
111192,11.54,Retention Likely
111193,18.03,Retention Likely
111194,2.41,Retention Likely
111195,29.4,Retention Likely
111196,19.58,Retention Likely
111197,31.59,Churn Likely
111198,0.01,Retention Likely
111199,0.01,Retention Likely
111200,0.04,Retention Likely
111201,35.03,Churn Likely
111202,0.04,Retention Likely
111203,1.41,Retention Likely
111204,4.48,Retention Likely
111205,19.22,Retention Likely
111206,0.03,Retention Likely
111207,30.26,Churn Likely
111208,0.02,Retention Likely
111209,0.02,Retention Likely
111210,0.02,Retention Likely
111211,0.06,Retention Likely
111212,39.75,Churn Likely
111213,0.02,Retention Likely
111214,37.04,Churn Likely
111215,39.19,Churn Likely
111216,0.05,Retention Likely
111217,0.15,Retention Likely
111218,31.58,Churn Likely
111219,46.4,Churn Likely
111220,0.03,Retention Likely
111221,6.13,Retention Likely
111222,0.02,Retention Likely
111223,1.44,Retention Likely
111224,0.06,Retention Likely
111225,0.03,Retention Likely
111226,19.0,Retention Likely
111227,3.15,Retention Likely
111228,22.5,Retention Likely
111229,43.02,Churn Likely
111230,0.02,Retention Likely
111231,0.27,Retention Likely
111232,2.34,Retention Likely
111233,0.18,Retention Likely
111234,29.81,Retention Likely
111235,0.04,Retention Likely
111236,0.05,Retention Likely
111237,35.03,Churn Likely
111238,11.66,Retention Likely
111239,0.39,Retention Likely
111240,38.67,Churn Likely
111241,23.78,Retention Likely
111242,0.94,Retention Likely
111243,1.07,Retention Likely
111244,40.73,Churn Likely
111245,0.01,Retention Likely
111246,23.49,Retention Likely
111247,27.58,Retention Likely
111248,0.13,Retention Likely
111249,34.2,Churn Likely
111250,21.2,Retention Likely
111251,21.59,Retention Likely
111252,2.04,Retention Likely
111253,34.28,Churn Likely
111254,0.01,Retention Likely
111255,0.01,Retention Likely
111256,0.04,Retention Likely
111257,27.83,Retention Likely
111258,0.02,Retention Likely
111259,0.05,Retention Likely
111260,21.98,Retention Likely
111261,0.02,Retention Likely
111262,0.05,Retention Likely
111263,33.04,Churn Likely
111264,11.51,Retention Likely
111265,0.04,Retention Likely
111266,5.45,Retention Likely
111267,0.04,Retention Likely
111268,0.03,Retention Likely
111269,0.17,Retention Likely
111270,0.02,Retention Likely
111271,0.01,Retention Likely
111272,20.66,Retention Likely
111273,15.75,Retention Likely
111274,0.1,Retention Likely
111275,0.03,Retention Likely
111276,33.97,Churn Likely
111277,29.26,Retention Likely
111278,0.03,Retention Likely
111279,29.53,Retention Likely
111280,0.05,Retention Likely
111281,15.12,Retention Likely
111282,12.28,Retention Likely
111283,27.07,Retention Likely
111284,0.02,Retention Likely
111285,0.01,Retention Likely
111286,0.03,Retention Likely
111287,0.05,Retention Likely
111288,22.12,Retention Likely
111289,0.03,Retention Likely
111290,29.02,Retention Likely
111291,4.24,Retention Likely
111292,34.62,Churn Likely
111293,50.99,Churn Likely
111294,11.21,Retention Likely
111295,1.85,Retention Likely
111296,19.9,Retention Likely
111297,29.72,Retention Likely
111298,33.94,Churn Likely
111299,31.36,Churn Likely
111300,30.18,Churn Likely
111301,0.03,Retention Likely
111302,11.86,Retention Likely
111303,43.91,Churn Likely
111304,34.93,Churn Likely
111305,0.04,Retention Likely
111306,0.1,Retention Likely
111307,29.67,Retention Likely
111308,0.02,Retention Likely
111309,38.65,Churn Likely
111310,0.06,Retention Likely
111311,0.01,Retention Likely
111312,0.08,Retention Likely
111313,36.37,Churn Likely
111314,33.14,Churn Likely
111315,0.01,Retention Likely
111316,0.04,Retention Likely
111317,0.04,Retention Likely
111318,0.04,Retention Likely
111319,0.02,Retention Likely
111320,7.4,Retention Likely
111321,10.89,Retention Likely
111322,13.58,Retention Likely
111323,0.12,Retention Likely
111324,0.04,Retention Likely
111325,3.59,Retention Likely
111326,41.05,Churn Likely
111327,0.04,Retention Likely
111328,43.35,Churn Likely
111329,27.97,Retention Likely
111330,30.59,Churn Likely
111331,0.26,Retention Likely
111332,0.02,Retention Likely
111333,13.14,Retention Likely
111334,0.02,Retention Likely
111335,0.16,Retention Likely
111336,0.01,Retention Likely
111337,0.02,Retention Likely
111338,0.06,Retention Likely
111339,0.05,Retention Likely
111340,0.01,Retention Likely
111341,34.82,Churn Likely
111342,0.03,Retention Likely
111343,0.15,Retention Likely
111344,0.31,Retention Likely
111345,0.0,Retention Likely
111346,0.01,Retention Likely
111347,48.0,Churn Likely
111348,17.17,Retention Likely
111349,0.21,Retention Likely
111350,30.35,Churn Likely
111351,16.88,Retention Likely
111352,0.03,Retention Likely
111353,35.88,Churn Likely
111354,16.18,Retention Likely
111355,12.05,Retention Likely
111356,1.19,Retention Likely
111357,0.02,Retention Likely
111358,0.01,Retention Likely
111359,0.06,Retention Likely
111360,0.02,Retention Likely
111361,37.85,Churn Likely
111362,5.15,Retention Likely
111363,0.03,Retention Likely
111364,0.02,Retention Likely
111365,2.03,Retention Likely
111366,0.11,Retention Likely
111367,34.76,Churn Likely
111368,10.66,Retention Likely
111369,37.73,Churn Likely
111370,19.67,Retention Likely
111371,0.07,Retention Likely
111372,30.5,Churn Likely
111373,47.76,Churn Likely
111374,0.01,Retention Likely
111375,5.61,Retention Likely
111376,7.57,Retention Likely
111377,32.1,Churn Likely
111378,0.1,Retention Likely
111379,15.8,Retention Likely
111380,0.03,Retention Likely
111381,4.42,Retention Likely
111382,0.01,Retention Likely
111383,0.16,Retention Likely
111384,0.03,Retention Likely
111385,0.02,Retention Likely
111386,0.08,Retention Likely
111387,40.56,Churn Likely
111388,18.43,Retention Likely
111389,0.02,Retention Likely
111390,4.73,Retention Likely
111391,18.73,Retention Likely
111392,7.57,Retention Likely
111393,0.06,Retention Likely
111394,8.68,Retention Likely
111395,0.01,Retention Likely
111396,24.71,Retention Likely
111397,11.48,Retention Likely
111398,31.79,Churn Likely
111399,1.71,Retention Likely
111400,37.27,Churn Likely
111401,0.02,Retention Likely
111402,0.03,Retention Likely
111403,16.29,Retention Likely
111404,36.1,Churn Likely
111405,0.03,Retention Likely
111406,34.56,Churn Likely
111407,0.03,Retention Likely
111408,12.11,Retention Likely
111409,0.02,Retention Likely
111410,8.17,Retention Likely
111411,0.07,Retention Likely
111412,16.74,Retention Likely
111413,34.85,Churn Likely
111414,0.04,Retention Likely
111415,0.04,Retention Likely
111416,0.01,Retention Likely
111417,27.75,Retention Likely
111418,0.01,Retention Likely
111419,0.25,Retention Likely
111420,0.02,Retention Likely
111421,29.47,Retention Likely
111422,19.03,Retention Likely
111423,31.4,Churn Likely
111424,0.02,Retention Likely
111425,8.44,Retention Likely
111426,0.01,Retention Likely
111427,37.82,Churn Likely
111428,0.01,Retention Likely
111429,0.02,Retention Likely
111430,26.66,Retention Likely
111431,38.81,Churn Likely
111432,0.02,Retention Likely
111433,30.67,Churn Likely
111434,12.3,Retention Likely
111435,24.61,Retention Likely
111436,0.23,Retention Likely
111437,3.42,Retention Likely
111438,36.12,Churn Likely
111439,0.02,Retention Likely
111440,0.04,Retention Likely
111441,0.65,Retention Likely
111442,14.23,Retention Likely
111443,0.03,Retention Likely
111444,0.03,Retention Likely
111445,0.01,Retention Likely
111446,0.03,Retention Likely
111447,1.16,Retention Likely
111448,0.03,Retention Likely
111449,0.04,Retention Likely
111450,0.01,Retention Likely
111451,0.08,Retention Likely
111452,0.02,Retention Likely
111453,24.0,Retention Likely
111454,0.01,Retention Likely
111455,1.34,Retention Likely
111456,0.06,Retention Likely
111457,0.09,Retention Likely
111458,39.03,Churn Likely
111459,0.03,Retention Likely
111460,0.1,Retention Likely
111461,27.95,Retention Likely
111462,0.01,Retention Likely
111463,25.46,Retention Likely
111464,25.89,Retention Likely
111465,2.26,Retention Likely
111466,0.0,Retention Likely
111467,0.03,Retention Likely
111468,18.13,Retention Likely
111469,0.02,Retention Likely
111470,0.02,Retention Likely
111471,0.07,Retention Likely
111472,52.46,Churn Likely
111473,0.01,Retention Likely
111474,21.83,Retention Likely
111475,45.66,Churn Likely
111476,7.12,Retention Likely
111477,43.73,Churn Likely
111478,31.81,Churn Likely
111479,20.92,Retention Likely
111480,39.42,Churn Likely
111481,0.02,Retention Likely
111482,7.35,Retention Likely
111483,0.73,Retention Likely
111484,0.05,Retention Likely
111485,17.27,Retention Likely
111486,30.85,Churn Likely
111487,0.03,Retention Likely
111488,0.04,Retention Likely
111489,5.43,Retention Likely
111490,0.03,Retention Likely
111491,43.6,Churn Likely
111492,0.02,Retention Likely
111493,32.31,Churn Likely
111494,2.54,Retention Likely
111495,22.99,Retention Likely
111496,7.65,Retention Likely
111497,0.08,Retention Likely
111498,0.02,Retention Likely
111499,6.47,Retention Likely
111500,0.03,Retention Likely
111501,26.22,Retention Likely
111502,30.55,Churn Likely
111503,9.11,Retention Likely
111504,45.94,Churn Likely
111505,28.45,Retention Likely
111506,12.4,Retention Likely
111507,0.02,Retention Likely
111508,33.51,Churn Likely
111509,4.2,Retention Likely
111510,0.05,Retention Likely
111511,22.35,Retention Likely
111512,0.03,Retention Likely
111513,0.03,Retention Likely
111514,14.75,Retention Likely
111515,0.09,Retention Likely
111516,1.2,Retention Likely
111517,1.64,Retention Likely
111518,0.02,Retention Likely
111519,5.18,Retention Likely
111520,17.71,Retention Likely
111521,0.16,Retention Likely
111522,22.37,Retention Likely
111523,3.64,Retention Likely
111524,27.49,Retention Likely
111525,0.06,Retention Likely
111526,9.13,Retention Likely
111527,0.03,Retention Likely
111528,0.09,Retention Likely
111529,0.02,Retention Likely
111530,44.98,Churn Likely
111531,0.07,Retention Likely
111532,0.07,Retention Likely
111533,0.55,Retention Likely
111534,3.33,Retention Likely
111535,0.04,Retention Likely
111536,0.03,Retention Likely
111537,0.03,Retention Likely
111538,11.32,Retention Likely
111539,0.02,Retention Likely
111540,24.41,Retention Likely
111541,0.03,Retention Likely
111542,0.01,Retention Likely
111543,0.87,Retention Likely
111544,34.57,Churn Likely
111545,28.26,Retention Likely
111546,18.41,Retention Likely
111547,44.82,Churn Likely
111548,25.68,Retention Likely
111549,2.29,Retention Likely
111550,13.02,Retention Likely
111551,4.45,Retention Likely
111552,0.01,Retention Likely
111553,0.01,Retention Likely
111554,34.79,Churn Likely
111555,0.02,Retention Likely
111556,0.02,Retention Likely
111557,0.02,Retention Likely
111558,0.14,Retention Likely
111559,3.19,Retention Likely
111560,0.02,Retention Likely
111561,0.03,Retention Likely
111562,5.27,Retention Likely
111563,0.01,Retention Likely
111564,19.84,Retention Likely
111565,25.01,Retention Likely
111566,0.07,Retention Likely
111567,0.04,Retention Likely
111568,0.02,Retention Likely
111569,0.01,Retention Likely
111570,0.02,Retention Likely
111571,0.08,Retention Likely
111572,28.02,Retention Likely
111573,0.3,Retention Likely
111574,0.08,Retention Likely
111575,7.26,Retention Likely
111576,27.31,Retention Likely
111577,0.01,Retention Likely
111578,0.06,Retention Likely
111579,0.01,Retention Likely
111580,0.06,Retention Likely
111581,22.13,Retention Likely
111582,30.8,Churn Likely
111583,0.03,Retention Likely
111584,0.02,Retention Likely
111585,0.01,Retention Likely
111586,0.06,Retention Likely
111587,0.02,Retention Likely
111588,0.03,Retention Likely
111589,0.01,Retention Likely
111590,0.01,Retention Likely
111591,0.05,Retention Likely
111592,0.01,Retention Likely
111593,0.04,Retention Likely
111594,0.91,Retention Likely
111595,20.22,Retention Likely
111596,2.04,Retention Likely
111597,29.82,Retention Likely
111598,0.02,Retention Likely
111599,0.03,Retention Likely
111600,36.32,Churn Likely
111601,31.27,Churn Likely
111602,0.03,Retention Likely
111603,26.79,Retention Likely
111604,8.69,Retention Likely
111605,0.04,Retention Likely
111606,0.02,Retention Likely
111607,0.08,Retention Likely
111608,0.15,Retention Likely
111609,0.04,Retention Likely
111610,31.21,Churn Likely
111611,2.36,Retention Likely
111612,16.14,Retention Likely
111613,31.59,Churn Likely
111614,0.02,Retention Likely
111615,0.02,Retention Likely
111616,2.44,Retention Likely
111617,8.87,Retention Likely
111618,5.7,Retention Likely
111619,16.32,Retention Likely
111620,0.01,Retention Likely
111621,23.64,Retention Likely
111622,0.03,Retention Likely
111623,40.57,Churn Likely
111624,0.02,Retention Likely
111625,0.08,Retention Likely
111626,0.02,Retention Likely
111627,14.68,Retention Likely
111628,0.02,Retention Likely
111629,2.58,Retention Likely
111630,0.01,Retention Likely
111631,2.79,Retention Likely
111632,0.02,Retention Likely
111633,0.07,Retention Likely
111634,38.96,Churn Likely
111635,0.04,Retention Likely
111636,0.03,Retention Likely
111637,0.05,Retention Likely
111638,0.03,Retention Likely
111639,0.09,Retention Likely
111640,0.02,Retention Likely
111641,5.11,Retention Likely
111642,0.25,Retention Likely
111643,0.02,Retention Likely
111644,31.18,Churn Likely
111645,0.02,Retention Likely
111646,37.62,Churn Likely
111647,5.24,Retention Likely
111648,0.03,Retention Likely
111649,0.04,Retention Likely
111650,22.92,Retention Likely
111651,14.18,Retention Likely
111652,23.9,Retention Likely
111653,0.02,Retention Likely
111654,28.55,Retention Likely
111655,5.89,Retention Likely
111656,30.72,Churn Likely
111657,0.01,Retention Likely
111658,0.1,Retention Likely
111659,0.17,Retention Likely
111660,34.95,Churn Likely
111661,0.05,Retention Likely
111662,18.64,Retention Likely
111663,0.13,Retention Likely
111664,2.95,Retention Likely
111665,0.01,Retention Likely
111666,0.08,Retention Likely
111667,0.02,Retention Likely
111668,0.01,Retention Likely
111669,0.03,Retention Likely
111670,0.02,Retention Likely
111671,20.17,Retention Likely
111672,7.1,Retention Likely
111673,0.01,Retention Likely
111674,8.95,Retention Likely
111675,12.52,Retention Likely
111676,0.03,Retention Likely
111677,0.05,Retention Likely
111678,0.05,Retention Likely
111679,0.0,Retention Likely
111680,0.07,Retention Likely
111681,0.08,Retention Likely
111682,0.16,Retention Likely
111683,0.04,Retention Likely
111684,24.86,Retention Likely
111685,25.61,Retention Likely
111686,0.03,Retention Likely
111687,22.2,Retention Likely
111688,14.29,Retention Likely
111689,0.05,Retention Likely
111690,0.04,Retention Likely
111691,0.01,Retention Likely
111692,22.46,Retention Likely
111693,0.04,Retention Likely
111694,23.15,Retention Likely
111695,0.06,Retention Likely
111696,49.61,Churn Likely
111697,0.07,Retention Likely
111698,33.67,Churn Likely
111699,0.04,Retention Likely
111700,37.51,Churn Likely
111701,0.04,Retention Likely
111702,0.07,Retention Likely
111703,34.78,Churn Likely
111704,0.04,Retention Likely
111705,2.58,Retention Likely
111706,1.39,Retention Likely
111707,0.05,Retention Likely
111708,0.01,Retention Likely
111709,0.66,Retention Likely
111710,21.28,Retention Likely
111711,34.31,Churn Likely
111712,5.43,Retention Likely
111713,7.54,Retention Likely
111714,23.53,Retention Likely
111715,22.73,Retention Likely
111716,3.98,Retention Likely
111717,48.72,Churn Likely
111718,27.01,Retention Likely
111719,1.05,Retention Likely
111720,0.04,Retention Likely
111721,0.01,Retention Likely
111722,29.86,Retention Likely
111723,0.01,Retention Likely
111724,3.12,Retention Likely
111725,33.62,Churn Likely
111726,17.85,Retention Likely
111727,3.05,Retention Likely
111728,0.02,Retention Likely
111729,0.11,Retention Likely
111730,37.3,Churn Likely
111731,0.02,Retention Likely
111732,42.34,Churn Likely
111733,4.7,Retention Likely
111734,41.88,Churn Likely
111735,5.17,Retention Likely
111736,0.06,Retention Likely
111737,47.01,Churn Likely
111738,2.81,Retention Likely
111739,33.25,Churn Likely
111740,23.47,Retention Likely
111741,10.74,Retention Likely
111742,42.73,Churn Likely
111743,39.76,Churn Likely
111744,18.32,Retention Likely
111745,42.08,Churn Likely
111746,0.08,Retention Likely
111747,0.02,Retention Likely
111748,0.01,Retention Likely
111749,0.02,Retention Likely
111750,22.69,Retention Likely
111751,1.61,Retention Likely
111752,0.03,Retention Likely
111753,37.91,Churn Likely
111754,0.04,Retention Likely
111755,0.21,Retention Likely
111756,23.34,Retention Likely
111757,29.75,Retention Likely
111758,0.01,Retention Likely
111759,0.06,Retention Likely
111760,0.03,Retention Likely
111761,19.81,Retention Likely
111762,0.14,Retention Likely
111763,0.02,Retention Likely
111764,0.02,Retention Likely
111765,0.12,Retention Likely
111766,0.03,Retention Likely
111767,0.01,Retention Likely
111768,25.64,Retention Likely
111769,0.04,Retention Likely
111770,0.05,Retention Likely
111771,36.35,Churn Likely
111772,3.56,Retention Likely
111773,0.01,Retention Likely
111774,0.09,Retention Likely
111775,13.22,Retention Likely
111776,32.03,Churn Likely
111777,7.15,Retention Likely
111778,0.06,Retention Likely
111779,0.03,Retention Likely
111780,3.34,Retention Likely
111781,17.98,Retention Likely
111782,9.36,Retention Likely
111783,0.03,Retention Likely
111784,28.05,Retention Likely
111785,0.01,Retention Likely
111786,0.03,Retention Likely
111787,0.03,Retention Likely
111788,0.01,Retention Likely
111789,14.93,Retention Likely
111790,0.01,Retention Likely
111791,6.8,Retention Likely
111792,9.87,Retention Likely
111793,7.73,Retention Likely
111794,34.08,Churn Likely
111795,0.01,Retention Likely
111796,2.25,Retention Likely
111797,12.67,Retention Likely
111798,0.02,Retention Likely
111799,0.01,Retention Likely
111800,47.67,Churn Likely
111801,11.65,Retention Likely
111802,0.01,Retention Likely
111803,0.03,Retention Likely
111804,15.78,Retention Likely
111805,6.18,Retention Likely
111806,49.02,Churn Likely
111807,36.27,Churn Likely
111808,11.42,Retention Likely
111809,0.02,Retention Likely
111810,0.06,Retention Likely
111811,0.02,Retention Likely
111812,9.87,Retention Likely
111813,0.1,Retention Likely
111814,34.76,Churn Likely
111815,2.01,Retention Likely
111816,1.72,Retention Likely
111817,3.75,Retention Likely
111818,3.38,Retention Likely
111819,19.49,Retention Likely
111820,0.01,Retention Likely
111821,0.07,Retention Likely
111822,28.88,Retention Likely
111823,5.43,Retention Likely
111824,0.03,Retention Likely
111825,37.17,Churn Likely
111826,30.44,Churn Likely
111827,0.01,Retention Likely
111828,0.03,Retention Likely
111829,0.02,Retention Likely
111830,9.42,Retention Likely
111831,4.77,Retention Likely
111832,0.11,Retention Likely
111833,0.06,Retention Likely
111834,19.02,Retention Likely
111835,0.11,Retention Likely
111836,0.08,Retention Likely
111837,26.37,Retention Likely
111838,0.01,Retention Likely
111839,0.04,Retention Likely
111840,33.48,Churn Likely
111841,34.52,Churn Likely
111842,30.13,Churn Likely
111843,0.03,Retention Likely
111844,40.29,Churn Likely
111845,1.31,Retention Likely
111846,0.03,Retention Likely
111847,0.05,Retention Likely
111848,3.79,Retention Likely
111849,0.05,Retention Likely
111850,31.27,Churn Likely
111851,20.87,Retention Likely
111852,2.87,Retention Likely
111853,0.01,Retention Likely
111854,0.1,Retention Likely
111855,0.02,Retention Likely
111856,34.31,Churn Likely
111857,7.1,Retention Likely
111858,0.02,Retention Likely
111859,0.01,Retention Likely
111860,40.64,Churn Likely
111861,10.38,Retention Likely
111862,31.31,Churn Likely
111863,18.16,Retention Likely
111864,0.02,Retention Likely
111865,30.41,Churn Likely
111866,0.05,Retention Likely
111867,0.01,Retention Likely
111868,0.03,Retention Likely
111869,8.57,Retention Likely
111870,15.32,Retention Likely
111871,0.07,Retention Likely
111872,30.35,Churn Likely
111873,32.57,Churn Likely
111874,0.02,Retention Likely
111875,0.07,Retention Likely
111876,4.19,Retention Likely
111877,0.07,Retention Likely
111878,0.02,Retention Likely
111879,18.25,Retention Likely
111880,19.09,Retention Likely
111881,31.61,Churn Likely
111882,0.02,Retention Likely
111883,29.98,Retention Likely
111884,16.85,Retention Likely
111885,26.46,Retention Likely
111886,22.4,Retention Likely
111887,35.93,Churn Likely
111888,24.8,Retention Likely
111889,0.01,Retention Likely
111890,4.33,Retention Likely
111891,0.37,Retention Likely
111892,0.03,Retention Likely
111893,0.01,Retention Likely
111894,43.38,Churn Likely
111895,18.75,Retention Likely
111896,15.1,Retention Likely
111897,29.25,Retention Likely
111898,27.41,Retention Likely
111899,35.89,Churn Likely
111900,0.03,Retention Likely
111901,9.9,Retention Likely
111902,0.09,Retention Likely
111903,15.77,Retention Likely
111904,0.02,Retention Likely
111905,17.66,Retention Likely
111906,0.01,Retention Likely
111907,12.8,Retention Likely
111908,29.85,Retention Likely
111909,0.03,Retention Likely
111910,1.88,Retention Likely
